date_time,model-operation,node,sql_time,returned_items
2017-02-18 20:23:54,AL-QPARE,359161,0.014,1
2017-02-18 20:23:54,AL-QPARE,597284,0.008,1
2017-02-18 20:23:54,AL-QPARE,109076,0.005,1
2017-02-18 20:23:54,AL-QPARE,589701,0.005,1
2017-02-18 20:23:55,AL-QPARE,432212,0.002,1
2017-02-18 20:23:55,AL-QPARE,518775,0.002,1
2017-02-18 20:23:55,AL-QPARE,502858,0.013,1
2017-02-18 20:23:55,AL-QPARE,165643,0.006,1
2017-02-18 20:23:55,AL-QPARE,225231,0.002,1
2017-02-18 20:23:55,AL-QPARE,85938,0.012,1
2017-02-18 20:23:55,AL-QPARE,586158,0.002,1
2017-02-18 20:23:55,AL-QPARE,180894,0.004,1
2017-02-18 20:23:55,AL-QPARE,372621,0.005,1
2017-02-18 20:23:55,AL-QPARE,2267,0.010,1
2017-02-18 20:23:55,AL-QPARE,266395,0.008,1
2017-02-18 20:23:55,AL-QPARE,85803,0.011,1
2017-02-18 20:23:55,AL-QPARE,230673,0.002,1
2017-02-18 20:23:55,AL-QPARE,74786,0.010,1
2017-02-18 20:23:55,AL-QPARE,253470,0.002,1
2017-02-18 20:23:55,AL-QPARE,242784,0.003,1
2017-02-18 20:23:55,AL-QPARE,327879,0.007,1
2017-02-18 20:23:55,AL-QPARE,219476,0.002,1
2017-02-18 20:23:55,AL-QPARE,193528,0.005,1
2017-02-18 20:23:55,AL-QPARE,48824,0.002,1
2017-02-18 20:23:55,AL-QPARE,123643,0.003,1
2017-02-18 20:23:55,AL-QPARE,203033,0.002,1
2017-02-18 20:23:55,AL-QPARE,396191,0.002,1
2017-02-18 20:23:55,AL-QPARE,413468,0.002,1
2017-02-18 20:23:55,AL-QPARE,294438,0.002,1
2017-02-18 20:23:55,AL-QPARE,25483,0.002,1
2017-02-18 20:23:55,AL-QPARE,40598,0.003,1
2017-02-18 20:23:55,AL-QPARE,516727,0.002,1
2017-02-18 20:23:55,AL-QPARE,402066,0.002,1
2017-02-18 20:23:55,AL-QPARE,207584,0.002,1
2017-02-18 20:23:55,AL-QPARE,69112,0.002,1
2017-02-18 20:23:55,AL-QPARE,494255,0.002,1
2017-02-18 20:23:55,AL-QPARE,47691,0.002,1
2017-02-18 20:23:55,AL-QPARE,361237,0.002,1
2017-02-18 20:23:55,AL-QPARE,22714,0.007,1
2017-02-18 20:23:55,AL-QPARE,289716,0.001,1
2017-02-18 20:23:55,AL-QPARE,251221,0.002,1
2017-02-18 20:23:55,AL-QPARE,187119,0.002,1
2017-02-18 20:23:55,AL-QPARE,410852,0.002,1
2017-02-18 20:23:55,AL-QPARE,79830,0.002,1
2017-02-18 20:23:55,AL-QPARE,139367,0.002,1
